1.000000000000000000e+00 3.895044580000006640e+00 2.997921249895341700e-01
2.000000000000000000e+00 1.846478319999988571e+00 4.940090083863585280e-02
3.000000000000000000e+00 1.211535439999988695e+00 8.464718377972305779e-03
4.000000000000000000e+00 9.407182099999943370e-01 8.567748142243598874e-03
5.000000000000000000e+00 7.531526900000017344e-01 7.811174176452462606e-03
6.000000000000000000e+00 6.432448899999940739e-01 6.580195871017461770e-03
7.000000000000000000e+00 5.769436299999881612e-01 1.813750609031421560e-02
8.000000000000000000e+00 6.049633099999993657e-01 3.824344285874233928e-03
9.000000000000000000e+00 7.347169500000007014e-01 4.489433726936397501e-03
1.000000000000000000e+01 6.804755400000033205e-01 3.610756828195700509e-03
1.100000000000000000e+01 6.344291499999996642e-01 1.911963015989238393e-03
1.200000000000000000e+01 5.962684200000012424e-01 2.555077576051137129e-03
1.300000000000000000e+01 5.622783100000106060e-01 3.099480233655439124e-03
1.400000000000000000e+01 5.366256799999973293e-01 3.668459344948467142e-03
1.500000000000000000e+01 5.152334500000051998e-01 3.339546404905319437e-03
1.600000000000000000e+01 4.958655799999917013e-01 3.177768078326339424e-03
