1.000000000000000000e+00 2.412966900000000359e-01 6.756213541244771720e-03 3.050272999999990159e-02 3.350244500032635575e-04
2.000000000000000000e+00 2.748579499999997955e-01 8.141182979794738678e-03 3.146031000000011624e-02 3.682034911566548960e-04
4.000000000000000000e+00 2.839534499999999406e-01 1.102124367476290182e-02 3.122749000000002439e-02 1.021974999156333771e-03
8.000000000000000000e+00 2.719741299999997031e-01 4.723369876909676648e-03 3.153065999999995345e-02 3.403410001747270131e-04
1.600000000000000000e+01 2.889234099999997696e-01 1.006202429359604432e-02 3.336198000000010350e-02 1.339734884225111076e-04
3.200000000000000000e+01 3.136011700000004288e-01 7.471860606442906616e-03 4.265190000000025627e-02 5.997368873101252421e-04
6.400000000000000000e+01 3.701934500000007011e-01 1.557743597484784019e-02 5.178833000000011844e-02 4.435140765516768315e-04
1.280000000000000000e+02 4.134883599999994996e-01 1.022500732285247863e-02 7.823373999999994055e-02 3.402918808670424462e-03
2.560000000000000000e+02 5.063733700000007110e-01 1.796701020804826118e-02 1.272739199999996518e-01 8.278138254458494195e-04
5.120000000000000000e+02 7.433631300000002051e-01 5.941061111965541090e-03 2.619020099999992968e-01 2.624306426637433576e-03
1.024000000000000000e+03 1.237987070000001300e+00 2.143188857791266180e-02 5.253533599999989923e-01 1.625168935957275410e-03
2.048000000000000000e+03 2.236003209999998909e+00 1.153510081771741587e-02 1.138539999999998997e+00 1.180699114652293547e-02
4.096000000000000000e+03 4.287379599999998625e+00 3.781749074497130908e-02 2.544483790000001022e+00 1.428832308512343816e-02
8.192000000000000000e+03 9.434205420000003173e+00 2.503424827889895732e-01 5.643993279999994783e+00 5.712278384015546939e-02
